load_id,predicted_rate
TE-001181,3761.6310
TE-001182,2448.7982
TE-001183,905.6194
TE-001184,1839.1874
TE-001185,3987.6837
TE-001186,2709.3804
TE-001187,4498.7608
TE-001188,2855.2960
TE-001189,2154.9395
TE-001190,1004.1185
TE-001191,5078.5171
TE-001192,984.4510
TE-001193,896.8564
TE-001194,1258.0418
TE-001195,482.0458
TE-001196,1929.3122
TE-001197,1848.1571
TE-001198,2604.5502
TE-001199,2665.5717
TE-001200,2144.5913
TE-001201,1725.6478
TE-001202,847.5373
TE-001203,4768.0612
TE-001204,1445.1736
TE-001205,2416.2695
TE-001206,2621.8113
TE-001207,773.8791
TE-001208,3282.5533
TE-001209,950.0003
TE-001210,5469.0833
TE-001211,1674.8372
TE-001212,1744.7093
TE-001213,3964.2239
TE-001214,755.1345
TE-001215,479.5765
TE-001216,5935.9027
TE-001217,4098.1798
TE-001218,4033.6505
TE-001219,4072.2899
TE-001220,1720.7589
TE-001221,285.3203
TE-001222,1202.3247
TE-001223,2675.7867
TE-001224,769.4363
TE-001225,2694.9256
TE-001226,1585.8845
TE-001227,843.3884
TE-001228,5093.7545
TE-001229,5232.4324
TE-001230,1008.2323
TE-001231,3376.5253
TE-001232,463.0766
TE-001233,4327.4761
TE-001234,4281.5094
TE-001235,1752.0036
TE-001236,1161.1163
TE-001237,3848.1080
TE-001238,2270.6609
TE-001239,2638.4037
TE-001240,2118.9204
TE-001241,5632.8362
TE-001242,1082.8404
TE-001243,5103.2343
TE-001244,2639.3466
TE-001245,1394.2012
TE-001246,2038.1025
TE-001247,5624.1278
TE-001248,1441.0779
TE-001249,4619.6763
TE-001250,1740.2665
TE-001251,2594.7646
TE-001252,2733.4376
TE-001253,2589.9093
TE-001254,1036.9809
TE-001255,2059.7990
TE-001256,1117.9162
TE-001257,2528.9565
TE-001258,3933.6261
TE-001259,3351.5798
TE-001260,2283.3981
TE-001261,3934.2221
TE-001262,3258.9188
TE-001263,2064.7376
TE-001264,4065.4621
TE-001265,886.3732
TE-001266,6013.8347
TE-001267,2551.2544
TE-001268,818.3233
TE-001269,2593.8991
TE-001270,1343.7252
TE-001271,344.1366
TE-001272,1407.7155
TE-001273,1409.0087
TE-001274,2125.6835
TE-001275,1952.3442
TE-001276,1370.4958
TE-001277,3007.8573
TE-001278,1834.2933
TE-001279,1987.6597
TE-001280,482.0452
TE-001281,1751.4641
TE-001282,5071.7900
TE-001283,2869.8063
TE-001284,927.2216
TE-001285,1726.5163
TE-001286,280.9198
TE-001287,3138.4560
TE-001288,2542.0101
TE-001289,2061.7372
TE-001290,3268.7657
TE-001291,3334.2670
TE-001292,5181.7103
TE-001293,1544.0559
TE-001294,641.2483
TE-001295,1891.7988
TE-001296,3397.6475
TE-001297,4032.0186
TE-001298,3373.0557
TE-001299,2972.1768
TE-001300,2503.1557
TE-001301,1985.8931
TE-001302,1364.1269
TE-001303,2581.5356
TE-001304,5590.2953
TE-001305,556.0681
TE-001306,1427.1279
TE-001307,2038.6231
TE-001308,3177.1728
TE-001309,2668.1925
TE-001310,1165.8840
TE-001311,4781.2774
TE-001312,2984.8657
TE-001313,4987.8903
TE-001314,1767.9741
TE-001315,1250.1094
TE-001316,4228.5335
TE-001317,1702.9736
TE-001318,3785.7903
TE-001319,3384.6749
TE-001320,3034.2291
TE-001321,4526.0056
TE-001322,2446.6719
TE-001323,799.7198
TE-001324,1597.0425
TE-001325,1984.8327
TE-001326,1099.1329
TE-001327,1618.4156
TE-001328,4418.2490
TE-001329,3354.0990
TE-001330,2330.0828
TE-001331,3849.5072
TE-001332,450.2252
TE-001333,2834.3472
TE-001334,1723.3175
TE-001335,1960.2560
TE-001336,4077.7733
TE-001337,1717.5113
TE-001338,1026.7924
TE-001339,4366.8804
TE-001340,1216.7859
TE-001341,1292.3497
TE-001342,4375.4066
TE-001343,1998.3096
TE-001344,6091.9195
TE-001345,2917.8630
TE-001346,1681.0399
TE-001347,4616.7791
TE-001348,4984.1840
TE-001349,3569.3008
TE-001350,2651.3249
TE-001351,916.9900
TE-001352,877.2036
TE-001353,1544.2019
TE-001354,841.0666
TE-001355,1300.0349
TE-001356,3928.3113
TE-001357,3177.8386
TE-001358,1500.6112
TE-001359,1735.2577
TE-001360,912.3732
TE-001361,3458.3171
TE-001362,4314.0702
TE-001363,5087.0997
TE-001364,1004.1985
TE-001365,1105.9994
TE-001366,1652.6794
TE-001367,855.0614
TE-001368,2454.0378
TE-001369,2102.0461
TE-001370,2398.4415
TE-001371,3061.0653
TE-001372,4089.1818
TE-001373,1564.0317
TE-001374,2585.4545
TE-001375,4095.4263
TE-001376,768.5434
TE-001377,2931.8215
TE-001378,1753.0030
TE-001379,2032.2521
TE-001380,2014.9923
TE-001381,663.4345
TE-001382,464.0495
TE-001383,1218.9325
TE-001384,1824.7845
TE-001385,3244.5225
TE-001386,1563.3458
TE-001387,3901.9383
TE-001388,4407.5850
TE-001389,1193.3077
TE-001390,2315.3842
TE-001391,915.5689
TE-001392,764.0923
TE-001393,1877.1186
TE-001394,1254.6622
TE-001395,3538.2539
TE-001396,1797.1533
TE-001397,4728.4473
TE-001398,2377.6702
TE-001399,4150.5606
TE-001400,1908.9026
TE-001401,3987.7521
TE-001402,762.8117
TE-001403,2435.0236
TE-001404,538.1010
TE-001405,4071.5952
TE-001406,1528.6362
TE-001407,2196.3304
TE-001408,4653.6155
TE-001409,471.8908
TE-001410,866.1947
TE-001411,2567.5360
TE-001412,849.6368
TE-001413,4119.5569
TE-001414,2831.7625
TE-001415,1887.0757
TE-001416,1598.1375
TE-001417,1403.9838
TE-001418,3651.0149
TE-001419,2596.6263
TE-001420,2603.3427
TE-001421,1520.4219
TE-001422,1582.7673
TE-001423,3743.1181
TE-001424,4272.7715
TE-001425,3029.3716
TE-001426,2418.7505
TE-001427,2046.0334
TE-001428,3339.5221
TE-001429,904.5233
TE-001430,861.3360
TE-001431,972.3553
TE-001432,1123.5003
TE-001433,2884.5330
TE-001434,207.1962
TE-001435,1540.6429
TE-001436,3859.1119
TE-001437,2374.2524
TE-001438,3063.6250
TE-001439,5810.2339
TE-001440,5208.4527
TE-001441,1596.4652
TE-001442,1092.0811
TE-001443,4202.2774
TE-001444,4165.7246
TE-001445,751.9704
TE-001446,1015.3462
TE-001447,4087.1802
TE-001448,2793.3855
TE-001449,1176.1350
TE-001450,1847.9220
TE-001451,1067.7642
TE-001452,2040.0237
TE-001453,1871.8449
TE-001454,3877.7050
TE-001455,2601.9414
TE-001456,1318.2627
TE-001457,355.0975
TE-001458,2255.0163
TE-001459,3165.5642
TE-001460,3195.6586
TE-001461,1196.9119
TE-001462,3333.6754
TE-001463,1838.3311
TE-001464,2353.9808
TE-001465,1498.1842
TE-001466,3995.0742
TE-001467,2537.5675
TE-001468,2104.0154
TE-001469,4751.6841
TE-001470,3781.6080
TE-001471,3998.4533
TE-001472,769.0771
TE-001473,2377.3836
TE-001474,1340.1467
TE-001475,3683.4516
TE-001476,862.9577
TE-001477,827.2968
TE-001478,1910.7003
TE-001479,2010.4383
TE-001480,2435.9010
TE-001481,1644.8852
TE-001482,1374.8642
TE-001483,1957.5543
TE-001484,2369.7770
TE-001485,1624.9962
TE-001486,2442.0130
TE-001487,4176.2567
TE-001488,2166.7230
TE-001489,1491.7483
TE-001490,1388.4585
TE-001491,2932.3052
TE-001492,2236.2884
TE-001493,4105.3722
TE-001494,3105.4124
TE-001495,2756.8893
TE-001496,2008.6302
TE-001497,1337.3328
TE-001498,802.7936
TE-001499,3426.6065
TE-001500,761.0158
TE-001501,2961.5619
TE-001502,1778.4246
TE-001503,976.9312
TE-001504,976.5302
TE-001505,1276.7152
TE-001506,2874.9516
TE-001507,4928.9925
TE-001508,1953.2363
TE-001509,1456.9057
TE-001510,1867.8145
TE-001511,3805.9718
TE-001512,1650.0467
TE-001513,2852.8082
TE-001514,1522.9792
TE-001515,2520.1590
TE-001516,3747.7021
TE-001517,1336.6808
TE-001518,2616.3605
TE-001519,2894.3496
TE-001520,879.3414
TE-001521,2946.0276
TE-001522,3738.5196
TE-001523,959.5048
TE-001524,3757.3968
TE-001525,598.4624
TE-001526,3966.5762
TE-001527,4230.8967
TE-001528,1727.1448
TE-001529,1711.5001
TE-001530,778.2096
TE-001531,3014.3626
TE-001532,830.2630
TE-001533,3551.9676
TE-001534,4534.2318
TE-001535,1318.3347
TE-001536,920.8548
TE-001537,2154.7909
TE-001538,3257.5341
TE-001539,2000.0018
TE-001540,1616.4203
TE-001541,1777.8648
TE-001542,3738.7653
TE-001543,2654.9437
TE-001544,5637.8446
TE-001545,1553.9615
TE-001546,1786.5307
TE-001547,2916.6674
TE-001548,249.3341
TE-001549,2844.9928
TE-001550,4808.6937
TE-001551,1335.1451
TE-001552,4022.9022
TE-001553,4326.3912
TE-001554,1218.5491
TE-001555,5571.3206
TE-001556,2169.8191
TE-001557,4750.9421
TE-001558,2651.6930
TE-001559,1155.9178
TE-001560,1545.5516
TE-001561,2600.9525
TE-001562,786.2440
TE-001563,3729.1738
TE-001564,3821.1590
TE-001565,2169.2330
TE-001566,4941.4801
TE-001567,2400.4874
TE-001568,1184.9526
TE-001569,1495.5833
TE-001570,2169.6107
TE-001571,787.7585
TE-001572,2232.7029
TE-001573,3465.7894
TE-001574,735.6269
TE-001575,3251.9695
TE-001576,5183.2633
TE-001577,1342.6931
TE-001578,4118.5889
TE-001579,4083.4639
TE-001580,2809.9807
TE-001581,1145.5448
TE-001582,1615.5250
TE-001583,3643.7599
TE-001584,1734.9140
TE-001585,1346.4180
TE-001586,897.7639
TE-001587,2204.6871
TE-001588,2033.2214
TE-001589,3308.9721
TE-001590,4496.7059
TE-001591,735.6368
TE-001592,883.5806
TE-001593,3564.0876
TE-001594,3822.7209
TE-001595,1227.2453
TE-001596,2887.4436
TE-001597,2391.1045
TE-001598,1841.8927
TE-001599,1728.2313
TE-001600,1743.7599
TE-001601,5060.5453
TE-001602,3323.9606
TE-001603,4568.5257
TE-001604,814.3611
TE-001605,2187.0417
TE-001606,259.3855
TE-001607,1775.5768
TE-001608,4230.8287
TE-001609,4078.8531
TE-001610,3043.6638
TE-001611,3339.2069
TE-001612,5337.9555
TE-001613,2342.7165
TE-001614,4352.4528
TE-001615,1083.7621
TE-001616,752.4587
TE-001617,4644.9338
TE-001618,760.3122
TE-001619,1202.1844
TE-001620,1574.6780
TE-001621,1702.1069
TE-001622,388.3178
TE-001623,5624.9159
TE-001624,1411.0789
TE-001625,3544.8323
TE-001626,2646.8855
TE-001627,4398.8548
TE-001628,335.3365
TE-001629,1308.4049
TE-001630,661.7124
TE-001631,1309.7039
TE-001632,1622.3146
TE-001633,2225.7371
TE-001634,4756.5492
TE-001635,452.0686
TE-001636,934.6057
TE-001637,4854.1912
TE-001638,594.8451
TE-001639,724.5814
TE-001640,1099.7352
TE-001641,2307.1859
TE-001642,1642.4984
TE-001643,1637.0731
TE-001644,5485.1867
TE-001645,449.5112
TE-001646,1640.3487
TE-001647,724.8365
TE-001648,613.3842
TE-001649,3165.0299
TE-001650,3249.7533
TE-001651,1404.9498
TE-001652,1043.2582
TE-001653,1046.8081
TE-001654,1547.5014
TE-001655,1029.6362
TE-001656,1861.1551
TE-001657,1937.3530
TE-001658,1979.4281
TE-001659,630.4529
TE-001660,1086.3757
TE-001661,3270.2375
TE-001662,543.8667
TE-001663,1405.9821
TE-001664,190.8633
TE-001665,3851.9622
TE-001666,930.8831
TE-001667,662.6109
TE-001668,1008.7162
TE-001669,1571.4380
TE-001670,1352.1112
TE-001671,1279.7579
TE-001672,2350.6103
TE-001673,758.1081
TE-001674,1291.3460
TE-001675,321.4366
TE-001676,3236.7428
TE-001677,2074.2327
TE-001678,2113.4784
TE-001679,1725.1104
TE-001680,2784.4174
TE-001681,678.3880
TE-001682,1858.4247
TE-001683,2681.1082
TE-001684,4411.2824
TE-001685,651.1890
TE-001686,3314.3289
TE-001687,842.1382
TE-001688,5272.7167
TE-001689,1033.2782
TE-001690,2429.6398
TE-001691,2398.6737
TE-001692,1567.6272
TE-001693,4513.4507
TE-001694,3555.1458
TE-001695,2663.7553
TE-001696,783.3023
TE-001697,1399.9469
TE-001698,1537.0452
TE-001699,1424.1406
TE-001700,1159.4071
TE-001701,3196.7542
TE-001702,4081.0936
TE-001703,2633.2666
TE-001704,4627.0134
TE-001705,4220.8492
TE-001706,2086.6814
TE-001707,2334.2916
TE-001708,3462.3074
TE-001709,1069.0270
TE-001710,850.7781
TE-001711,3751.0782
TE-001712,1452.8026
TE-001713,1319.8431
TE-001714,4309.5872
TE-001715,1122.8099
TE-001716,1030.5355
TE-001717,3979.2583
TE-001718,321.3523
TE-001719,4710.1544
TE-001720,4729.6990
TE-001721,5284.2229
TE-001722,3871.5309
TE-001723,3822.8821
TE-001724,1558.3317
TE-001725,978.6340
TE-001726,1353.8230
TE-001727,1547.9326
TE-001728,2499.6235
TE-001729,2565.0362
TE-001730,1019.2632
TE-001731,4372.4177
TE-001732,2381.1663
TE-001733,1150.2477
TE-001734,2240.5876
TE-001735,578.5556
TE-001736,3035.7149
TE-001737,1003.1928
TE-001738,3896.3371
TE-001739,1159.0872
TE-001740,1201.3482
TE-001741,1119.1397
TE-001742,2291.4624
TE-001743,1182.0611
TE-001744,1991.6335
TE-001745,1321.0020
TE-001746,1700.9183
TE-001747,1343.1163
TE-001748,1448.9862
TE-001749,2303.7551
TE-001750,2231.9210
TE-001751,1380.1034
TE-001752,4374.3268
TE-001753,509.2758
TE-001754,5878.5100
TE-001755,1994.3736
TE-001756,4191.3064
TE-001757,5549.5782
TE-001758,1389.5509
TE-001759,849.0776
TE-001760,1716.2678
TE-001761,1474.2785
TE-001762,1752.0527
TE-001763,934.6839
TE-001764,201.4425
TE-001765,986.4760
TE-001766,1466.9079
TE-001767,1872.5629
TE-001768,1807.5195
TE-001769,4952.5418
TE-001770,921.2260
TE-001771,2196.4972
TE-001772,2120.4375
TE-001773,1492.6971
TE-001774,2852.5813
TE-001775,1686.3983
TE-001776,2707.7795
TE-001777,3236.1006
TE-001778,1562.8811
TE-001779,3010.3123
TE-001780,530.3082
TE-001781,5461.2371
TE-001782,4045.0020
TE-001783,1225.7427
TE-001784,2491.7685
TE-001785,3008.8007
TE-001786,839.6962
TE-001787,874.5030
TE-001788,3222.8100
TE-001789,3147.8892
TE-001790,4172.8772
TE-001791,1035.2618
TE-001792,2415.5398
TE-001793,1544.3861
TE-001794,2842.5139
TE-001795,1862.1289
TE-001796,2736.7149
TE-001797,1511.7504
TE-001798,4900.8715
TE-001799,2692.7841
TE-001800,5731.1887
TE-001801,2927.9734
TE-001802,2443.5987
TE-001803,1413.6834
TE-001804,1089.2616
TE-001805,1641.7212
TE-001806,3379.5919
TE-001807,4205.0971
TE-001808,4022.6685
TE-001809,458.9329
TE-001810,2994.5936
TE-001811,873.2544
TE-001812,717.7720
TE-001813,1032.4146
TE-001814,4059.2549
TE-001815,1639.3757
TE-001816,3422.3062
TE-001817,1793.6488
TE-001818,6019.6630
TE-001819,2478.0498
TE-001820,1375.6611
TE-001821,4159.5980
TE-001822,5318.0427
TE-001823,5745.1333
TE-001824,3330.0403
TE-001825,686.4126
TE-001826,1169.9324
TE-001827,349.4420
TE-001828,4448.4923
TE-001829,260.7994
TE-001830,4474.8542
TE-001831,757.4697
TE-001832,689.7521
TE-001833,4914.3715
TE-001834,867.0725
TE-001835,2986.4934
TE-001836,1410.8683
TE-001837,3692.7736
TE-001838,3294.6669
TE-001839,2102.8028
TE-001840,1597.2758
TE-001841,298.2698
TE-001842,4758.8529
TE-001843,2208.7112
TE-001844,5163.6430
TE-001845,2206.6425
TE-001846,3255.4601
TE-001847,1257.9129
TE-001848,3877.6392
TE-001849,3181.5325
TE-001850,4565.2288
TE-001851,4332.9170
TE-001852,1628.8048
TE-001853,5360.5954
TE-001854,663.1064
TE-001855,1487.1475
TE-001856,5354.6381
TE-001857,1315.0993
TE-001858,970.5001
TE-001859,3566.6011
TE-001860,1443.5955
TE-001861,1886.9367
TE-001862,1112.9242
TE-001863,466.8939
TE-001864,4281.3605
TE-001865,739.1124
TE-001866,1892.7847
TE-001867,1955.3607
TE-001868,4698.3358
TE-001869,1820.7378
TE-001870,1215.7391
TE-001871,1149.3765
TE-001872,4029.7636
TE-001873,5496.4918
TE-001874,1355.2089
TE-001875,2686.7713
TE-001876,1957.1166
TE-001877,1569.4860
TE-001878,1336.3912
TE-001879,4055.8893
TE-001880,595.0656
TE-001881,1198.3083
TE-001882,2884.0811
TE-001883,4735.9195
TE-001884,345.8585
TE-001885,1047.2584
TE-001886,1390.0002
TE-001887,460.6624
TE-001888,4621.1095
TE-001889,1680.9879
TE-001890,1603.3890
TE-001891,2104.6881
TE-001892,2854.3711
TE-001893,764.7477
TE-001894,1377.7748
TE-001895,3094.2917
TE-001896,1565.9688
TE-001897,2618.0746
TE-001898,1739.3260
TE-001899,2416.0561
TE-001900,4010.9330
TE-001901,1504.8741
TE-001902,1342.1302
TE-001903,2612.4692
TE-001904,1651.9253
TE-001905,3960.1128
TE-001906,3886.1450
TE-001907,2370.9684
TE-001908,2229.4584
TE-001909,986.6024
TE-001910,1488.3631
TE-001911,828.6796
TE-001912,4049.3142
TE-001913,1312.3764
TE-001914,3601.7255
TE-001915,561.8802
TE-001916,1309.1742
TE-001917,2843.4350
TE-001918,1092.3863
TE-001919,959.2234
TE-001920,1375.7060
TE-001921,4098.4256
TE-001922,3904.4722
TE-001923,1529.0380
TE-001924,1665.0615
TE-001925,857.8694
TE-001926,2029.8204
TE-001927,1984.2256
TE-001928,3143.9897
TE-001929,2083.7449
TE-001930,776.0714
TE-001931,1412.6182
TE-001932,1135.3508
TE-001933,2857.5155
TE-001934,1612.1974
TE-001935,556.6298
TE-001936,4107.2264
TE-001937,1833.6527
TE-001938,3661.0724
TE-001939,559.4252
TE-001940,4144.8202
TE-001941,3428.7278
TE-001942,1059.7572
TE-001943,588.2706
TE-001944,4971.0168
TE-001945,4365.3016
TE-001946,1916.1548
TE-001947,971.0420
TE-001948,1264.1140
TE-001949,2427.1934
TE-001950,1559.9017
TE-001951,1645.5621
TE-001952,795.1527
TE-001953,1792.3622
TE-001954,5659.9447
TE-001955,1008.5330
TE-001956,2167.3115
TE-001957,2036.4944
TE-001958,4130.9401
TE-001959,3561.4693
TE-001960,1378.7441
TE-001961,1149.8699
TE-001962,2561.1328
TE-001963,1730.2095
TE-001964,2899.1112
TE-001965,5242.4474
TE-001966,745.8618
TE-001967,3680.3022
TE-001968,2328.3249
TE-001969,845.4333
TE-001970,796.2131
TE-001971,1738.1860
TE-001972,1158.8780
TE-001973,4523.6039
TE-001974,1089.2336
TE-001975,873.7784
TE-001976,1992.4276
TE-001977,1259.6609
TE-001978,1699.2768
TE-001979,2707.3081
TE-001980,1078.3640
TE-001981,812.9722
TE-001982,830.0395
TE-001983,5843.3467
TE-001984,4722.4470
TE-001985,2624.3962
TE-001986,384.8276
TE-001987,836.7490
TE-001988,2065.1726
TE-001989,2496.2656
TE-001990,481.7405
TE-001991,2349.7953
TE-001992,1669.6506
TE-001993,553.1703
TE-001994,4367.7906
TE-001995,393.6191
TE-001996,3799.1491
TE-001997,1023.0203
TE-001998,2504.8649
TE-001999,5521.2789
TE-002000,3384.7223
TE-002001,4802.7626
TE-002002,948.3483
TE-002003,2303.7098
TE-002004,3256.6201
TE-002005,2443.1792
TE-002006,1438.7609
TE-002007,2133.3231
TE-002008,2127.4678
TE-002009,233.5769
TE-002010,2174.3741
TE-002011,2892.3084
TE-002012,1736.5947
TE-002013,2159.2832
TE-002014,1456.2967
TE-002015,4075.6474
TE-002016,2161.1157
TE-002017,2514.0699
TE-002018,1065.1657
TE-002019,758.5315
TE-002020,990.2349
TE-002021,1352.9236
TE-002022,523.7138
TE-002023,2454.1219
TE-002024,1950.3336
TE-002025,2019.7460
TE-002026,2079.9594
TE-002027,1304.3184
TE-002028,3527.3968
TE-002029,998.8388
TE-002030,4685.5232
TE-002031,5896.7203
TE-002032,1469.4940
TE-002033,627.3387
TE-002034,1187.5368
TE-002035,1087.4097
TE-002036,3227.3769
TE-002037,1305.6530
TE-002038,4360.6334
TE-002039,2157.9522
TE-002040,546.5451
TE-002041,1760.1898
TE-002042,4070.3887
TE-002043,219.9537
TE-002044,1987.1911
TE-002045,3749.7768
TE-002046,1321.0817
TE-002047,2033.4583
TE-002048,3091.9207
TE-002049,1145.4203
TE-002050,1349.3345
TE-002051,2263.0751
TE-002052,2033.2216
TE-002053,3883.6103
TE-002054,274.6385
TE-002055,3790.4053
TE-002056,3909.0388
TE-002057,4107.0254
TE-002058,2057.8921
TE-002059,508.9948
TE-002060,4189.9911
TE-002061,4153.2024
TE-002062,1611.5502
TE-002063,3110.1338
TE-002064,4030.2649
TE-002065,1249.9107
TE-002066,3437.4823
TE-002067,4067.2217
TE-002068,3340.0883
TE-002069,5649.8113
TE-002070,2523.2719
TE-002071,2964.8357
TE-002072,2227.7467
TE-002073,3833.3489
TE-002074,5042.1855
TE-002075,3143.1654
TE-002076,887.0234
TE-002077,1867.2183
TE-002078,3800.2880
TE-002079,2262.0101
TE-002080,1716.2565
TE-002081,2388.6267
TE-002082,2130.5865
TE-002083,5305.8595
TE-002084,3338.4787
TE-002085,3186.2571
TE-002086,3213.5888
TE-002087,1137.3346
TE-002088,2289.9870
TE-002089,1155.8198
TE-002090,1653.0849
TE-002091,5360.4019
TE-002092,2186.1611
TE-002093,3527.8684
TE-002094,2484.3429
TE-002095,809.9484
TE-002096,2203.3415
TE-002097,2598.5504
TE-002098,1592.8949
TE-002099,4285.7070
TE-002100,2692.3831
TE-002101,4282.8231
TE-002102,1590.3027
TE-002103,1412.6391
TE-002104,3532.3954
TE-002105,1870.6393
TE-002106,877.2990
TE-002107,2966.4161
TE-002108,1286.0405
TE-002109,2445.0681
TE-002110,1131.8050
TE-002111,1664.2847
TE-002112,1617.8194
TE-002113,1267.8328
TE-002114,4242.9656
TE-002115,1360.1882
TE-002116,2904.2556
TE-002117,3948.3442
TE-002118,750.8064
TE-002119,594.8566
TE-002120,2044.0639
TE-002121,3635.6850
TE-002122,1912.2402
TE-002123,4187.5828
TE-002124,4199.1710
TE-002125,5630.2650
TE-002126,713.1773
TE-002127,1115.1532
TE-002128,770.5382
TE-002129,1700.9151
TE-002130,3246.0824
TE-002131,4426.5657
TE-002132,753.6185
TE-002133,5067.1189
TE-002134,1085.5599
TE-002135,1638.5696
TE-002136,1802.9299
TE-002137,2162.1214
TE-002138,1840.2437
TE-002139,4252.0098
TE-002140,4738.6459
TE-002141,816.7094
TE-002142,2293.0538
TE-002143,3217.4592
TE-002144,1976.1294
TE-002145,1518.0831
TE-002146,1632.1570
TE-002147,1540.2725
TE-002148,1780.5685
TE-002149,979.0989
TE-002150,2988.5716
TE-002151,1325.8189
TE-002152,1313.3264
TE-002153,3309.6428
TE-002154,1564.2581
TE-002155,607.1867
TE-002156,479.2268
TE-002157,3564.1660
TE-002158,1058.6903
TE-002159,4783.3913
TE-002160,5448.2996
TE-002161,5049.0351
TE-002162,2423.0431
TE-002163,3685.8758
TE-002164,4312.5028
TE-002165,2206.3040
TE-002166,3280.0528
TE-002167,2041.3163
TE-002168,2005.6014
TE-002169,2232.9527
TE-002170,4262.4109
TE-002171,2138.1982
TE-002172,513.5263
TE-002173,792.0001
TE-002174,1504.4551
TE-002175,1164.6790
TE-002176,1948.6463
TE-002177,2521.6145
TE-002178,524.1670
TE-002179,2082.8856
TE-002180,4609.0877
TE-002181,1843.3039
TE-002182,1652.4931
TE-002183,4844.1963
TE-002184,1159.2593
TE-002185,3494.1401
TE-002186,4979.2238
TE-002187,2488.2818
TE-002188,892.2414
TE-002189,2090.9194
TE-002190,2056.4993
TE-002191,3252.9499
TE-002192,2559.1733
TE-002193,1134.3992
TE-002194,2157.4906
TE-002195,1374.6396
TE-002196,787.2513
TE-002197,2895.8636
TE-002198,6484.2440
TE-002199,1590.3954
TE-002200,1979.3509
TE-002201,1037.5659
TE-002202,2298.0465
TE-002203,3308.5193
TE-002204,2632.9909
TE-002205,1529.5668
TE-002206,916.1303
TE-002207,1772.4834
TE-002208,1385.4654
TE-002209,742.4539
TE-002210,887.2730
TE-002211,1321.3368
TE-002212,553.2744
TE-002213,1170.1332
TE-002214,1773.8016
TE-002215,2070.1471
TE-002216,1252.0148
TE-002217,2729.8270
TE-002218,3952.2045
TE-002219,1586.1193
TE-002220,4276.5215
TE-002221,1160.3398
TE-002222,2992.5288
TE-002223,2007.5447
TE-002224,2241.1050
TE-002225,1321.3060
TE-002226,2540.3968
TE-002227,3430.3687
TE-002228,1144.3205
TE-002229,2613.6917
TE-002230,4024.5129
TE-002231,4100.5661
TE-002232,2380.6029
TE-002233,541.5962
TE-002234,4442.2747
TE-002235,2009.6951
TE-002236,983.6375
TE-002237,5929.5845
TE-002238,4981.2363
TE-002239,1948.5400
TE-002240,4025.3896
TE-002241,4386.4583
TE-002242,2117.1214
TE-002243,2912.9428
TE-002244,2358.2756
TE-002245,1831.0189
TE-002246,2857.2240
TE-002247,370.0343
TE-002248,1501.3128
TE-002249,1823.2972
TE-002250,3744.6475
TE-002251,1853.4045
TE-002252,1052.3139
TE-002253,2973.5079
TE-002254,4827.0855
TE-002255,2542.2784
TE-002256,2148.8975
TE-002257,3730.9610
TE-002258,1392.0128
TE-002259,4643.0136
TE-002260,3362.1998
TE-002261,1620.7365
TE-002262,2438.0686
TE-002263,2368.4681
TE-002264,4374.9104
TE-002265,1542.3869
TE-002266,2016.3995
TE-002267,3930.8950
TE-002268,5790.9526
